pr_id,title,abstract,facebook/bart-large-cnn,distillbart_cnn_protocols,distillbart_xsum_protocols,tfidf_extractive
e1569,Isolation of Rhizosphere Bacterial Communities from Soil,"Rhizosphere bacterial communities have become a major focal point of research in recent years, especially regarding how they affect plants and vice versa (Philippot et al., 2013).  Changes in microbial density and diversity within the rhizosphere occur in a spatial temporal manner. The soil zone closest to the plant roots has the most density and diversity of microbes (Clark, 1940). The lack of methods to consistently isolate rhizosphere samples in a spatially defined manner is a major bottleneck in rhizosphere microbiology. We hypothesized that microbes with increasing affinities to and distance from the plant root can be isolated using increasing strengths of physical disruption. Sonication is an excellent choice due to the ability to gently remove rhizosphere soil and bacterial biofilms without damaging plant roots (Doi T et al., 2007; Bulgarelli et al., 2012; Lundberg et al., 2012). In addition, simply increasing the time of sonication can increase the amount of physical force. We used such an approach to consistently isolate microbial communities with different affinities to the soybean roots (White et al., 2014). This article describes the use of successive sonication to isolate distal, middle, and proximal soil from the rhizosphere of soybean roots.","Sow plant seeds or plant seedlings into soil of interest and allow seeds/seedlings to grow for desired amount of time (minimum of 1 week suggested for soybean plants) Submerge the roots in a still pool of dH2O and gently shake the roots (as if painting a picture or dunking a teabag) to remove larger soil particles. Use a razor blade to sever the plant roots (cutting near the plant stem) Place the severed roots into separate, labeled 15 ml centrifuge tubes filled with 10 ml of PBST."," Rhizosphere bacterial communities are a major focal point of research in recent years, especially regarding the impact of a particular root exudate or the plant growth stage on the rhizosphere microbial community. Here we describe a detailed protocol for isolation of bacterial communities from the plant roots. The number of bacterial colonies in the Rhizosphere is a critical factor in determining the diversity of bacterial species present in the region."," Rhizosphere bacterial communities can be isolated from the rhizosphere by the isolation of bacterial communities from the soil. This protocol describes the root system, based on the specific type of bacterial community that can be distinguished from the plant root.","Notes: this sonication yields the rhizosphere soil furthest from the plant root or soil with least affinity to the plant root, noted as the “distal soil” sample. Soybean roots submerged in 10 ml of pbst within a 15 ml centrifuge tube firmly secure the centrifuge tube lids, then place the tubes in a floating raft within a sonicator filled with dh2o. Using tweezers, gently remove the root(s) from the current centrifuge tube(s) and either discard the roots or place them into a new, labeled centrifuge tube (or tubes) filled with fresh pbst, then store the tubes at 4 °c until needed. The amount of soil clinging to the plant roots can vary depending on soil properties, the root architecture, and the size(s) of the plant roots."
e16,Spot Assay for Yeast,This protocol can be used to compare the cell growth rate of yeast under different growth conditions. It involves the serial dilution and spotting of yeast colonies.,"Spot Assay for Yeast. Start cultures from a 2 day old plate. Use pipette tip to pick up strains and resuspend them in 1.5 ml YES medium or water. Vortex and transfer 1 ml to another microfuge tube. Test OD600 for an accurate reading, the OD should be between 0.1 and 0.5."," This protocol can be used to measure the cell growth rate of the yeast. It is based on the rate of growth in a colony of 3,600 cells per 3 μl. It can also be adapted to detect the growth of a single cell. This protocol is widely used to detect growth of the cell membrane.", Yeast Spot Assay is a yeast culture assay for yeast.,"Dilute the rest of the suspension to 16 od600, around 1.6 x 106 cells per ml, 1,600 cells per μl. If using omnitray, start with the 1st column (8 wells in each column). Transfer another 8 strains culture into the 7th column and do another 5 fold dilution.. Do 5 fold serial dilution from the 1st to 5th column."
e162,Alcian Blue – Alizarin Red Staining of Mouse Skeleton,"Our lab has used the Alcian blue – Alizarin red staining method with certain modifications to characterize skeleton deformities in mice lacking Pek/Perk, encoding a translational control eIF2alpha kinase.","Alcian Blue – Alizarin Red Staining of Mouse Skeleton. Fix mouse skeleton in 10% neutral buffered formalin for at least 24 h. Stain the sample with 0.02% Alcian blue 8GX (prepared in ethanol/ glacial acetic acid, 7:3) for 1 to 2 days."," The Alcian blue – Alizarin red staining is a technique used to study the skeletal skeleton composition of the mouse skeleton. This protocol can be used to compare the composition of a mouse skeleton skeleton with that of an adult skeleton. Here, we describe a protocol for a variety of experimental methods to study skeletal skeletal characteristics of the skeletal skeletal tissue."," Staining of mouse skeleton is a protocol for staining of bones, skin and internal organs using alizarin red and Alcian blue staining. This protocol can be adapted to study the skeleton of mice.","Treat the sample with 0.01% alcian blue 8gx for 3 days, and then perform rehydration through a gradient series of ethanol (70% ethanol, 2 to 3 h, twice; 40% ethanol, 2 to 3 h; 15% ethanol, 2 to 3 h; ddh2o, until the sample sinks to the bottom of a conical tube). Treat the sample through a gradient series of glycerol-koh (20% glycerol/ 1% koh, 24 h; 50% glycerol/ 1% koh, 24 h; 80% glycerol/ 1% koh, 24 h; 100% glycerol, 24 h x 2).. Wash the sample with plain ethanol/ glacial acetic acid (7:3) for 1 h. soak the sample in 100% ethanol o/n, and then in ddh2o for 1 to 2 days. Adults: fix mouse skeleton in 10% neutral buffered formalin for at least 24 h. rinse the sample in ddh2o o/n (1 h for embryos) with gentle shaking, and post-fix it in 70% ethanol."
e172,"Culture, Differentiation and Transfection of C2C12 Myoblasts","C2C12 myoblasts are commonly used in biomedical laboratories as an in vitro system to study muscle development and differentiation. This protocol explains the basic procedures of culture, transfection and differentiation of C2C12 myoblast cells.","C2C12 Myoblasts can be grown from frozen stock. Split the cells when they grow to 80% confluency. Transfection: (optimum 20% FBS, NO P/S) Day 2: change media (growth media for regular growth or differentiation media for differentiation purpose) 4-5 days for complete differentiation under Confluency media. 3-4 days under starvation media, but growth is restricted."," C2C12 myoblasts are commonly used in research laboratories as a tool for differentiation and differentiation. Here we describe a protocol for culture, differentiation and transfection of C2c12 myoblast cells. This protocol describes the procedure of transfecting and culture of the myoblastic myoblast cells."," C2C12 myoblasts are involved in the culture, differentiation and transfection of myoblast cells. This protocol describes a protocol for culture, differentiation and Transfection.","Day 2: change media (growth media for regular growth or differentiation media for differentiation purpose). Passage cells once cells reach 80% confluency, split as 1:40 to a new dish. Grow cells from frozen stock briefly thaw cells in a 37 °c pre-warmed water bath. Refreeze the cells: freeze the cells in freezing media."
e1797,Preparation and Immunofluorescence Staining of the Trachea in Drosophila Larvae and Pupae,"The Drosophila melanogaster trachea is a branched network of rigid chitin-lined tubes that ramify throughout the body and functions as the fly’s respiratory organ. Small openings at the ends of the tracheal tubes allow gas exchange to occur by diffusion between internal tissues and the exterior environment. Tracheal tubes are lined by a single layer of epithelial cells, which secrete chitin and control tube morphology and size. Studies of tracheal development in Drosophila embryos have elucidated fundamental mechanisms of tube morphogenesis and maintenance in vivo, and identified major signaling pathways that regulate these processes (Manning and Krasnow, 1993; Affolter and Shilo, 2000; Zuo et al., 2013; Kerman et al., 2006; Schottenfeld et al., 2010).  In recent years, there has been growing interest in the trachea during metamorphosis, when tracheal branches that had served as the respiratory organ in the larva decays and is repaired or replaced by new tracheal tissue arising from committed tracheal progenitor cells, or mature tracheal cells de-differentiated to a progenitor state (Manning and Krasnow, 1993; Sato and Kornberg, 2002; Guha et al., 2008; Guha, and Kornberg, 2005; Weaver and Krasnow, 2008; Pitsouli and Perrimon, 2010; Chen and Krasnow, 2014) forming the adult tracheal by the end of the process. The ongoing decay and tissue formation models aspects of tissue repair and regeneration in other organisms, and has been used to understand how progenitor cells divide and differentiate (Pitsouli and Perrimon, 2010; Pitsouli and Perrimon, 2013), and how they grow out of their niche to replace decaying tissue (Chen and Krasnow, 2014). Here, we present a protocol to dissect, fix, and immunostain tracheal tissue in Drosophila larvae and pupae undergoing metamorphosis. This protocol can be used to immunostain proteins expressed in tracheal tissue, or to amplify signals from weakly expressed fluorescent reporters (as shown in Figure 6). With the appropriate antibodies and genetic reporters, this protocol can be used to visualize decaying larval trachea and the progenitor cells that replace them in a time-course analysis, as well as determine expression of proteins in these cells that may play a role in tissue decay and replacement.","The staging of Drosophila melanogaster larvae and pupae is described in (Ashburner, 2005) Young larvae will burrow into the food as they feed. Tracheal progenitors are activated during the late second-instar (L2) stage and remodel the trachea."," The staging of Drosophila melanogaster larvae and pupae is described in (Ashburner, 2005) for more information on larval staging. During the pupal stages, tracheal metamorphosis occurs rapidly, and so it is necessary to obtain pupae of precise age. Using forceps, the larva can be easily retrieved with forceps and moved to where they are needed during dissection of the trachea."," Drosophila melanogaster’s (L3) is a large and complex organ that can be rapidly modified into a complex network of tubes, tubes, and tubes. This protocol describes the preparation and dissection of the respiratory system.","Carefully hold the pupa with forceps using the non-dominant hand and use forceps in the dominant hand to insert the tip of an insect pin through the posterior end of the pupal case just below where the pupa has detached from the pupal case (figure 4a, white arrowhead). Locate the posterior (figure 2a and 3a, white arrows) of the left and right tracheal dorsal trunks, a set of large air-filled tubes running along the anterior-posterior axis on the dorsal side of the animal, and insert a pin between the trunks at the posterior (figure 2a and 3a, white arrowheads) into the silicone elastomer. Carefully peel away the pupal case and remove it or pin it down to the dish (figure 4c, asterisks), making extra cuts in the pupal case as necessary to relieve any pressure exerted by the case on the pupa inside. Gently insert scissors just under the pupal case along the anterior-posterior axis (careful not to damage the pupa inside), and cut the pupal case from anterior to the posterior (figure 4a, horizontal dashed line)."
e186,Analysis of Mouse Liver Glycogen Content,"Liver is the major site for glycogen storage.  Glycogen content can be significantly altered upon disruption of glucose homeostasis in metabolic syndromes, such as diabetes.  Glycogen content can be determined by an acid-hydrolysis method (Passonneau and Lauderdale, 1974). Basically, glucose, the hydrolysis product of glycogen, is converted into glucose-6-phosphate (G-6-P) by hexokinase in the presence of ATP.  With the supply of NADP, G-6-P is further converted into 6-phosphogluconic acid by G-6-P dehydrogenase (G-6-PDH), while production of NADPH can be measured spectrophotometrically.  Our lab has used this method to demonstrate that liver glycogen levels are significantly elevated in diabetic Perk knockout mice (Zhang et al., 2002).","Liver sample preparation Sacrifice non-fasted animals and isolate liver slices. Transfer samples into cryogenic vials, flash-frozen in liquid nitrogen, and stored at -80 °C before use. For each single sample, prepare 0.5 ml of 2.0 M HCl in a 2 ml Eppendorf tube with locking lid.", Liver glycogen content can be determined using the Glucose (HK) assay reagent. Glycogen content is determined by the concentration of the hydrolysis product in the liver. This method has been widely adapted to study the effects of glycogen on glucose uptake and glucose homeostasis in mice., Glycogen content of the liver is determined by an analysis of liver glycogen content (glucose) in the liver of mouse liver slices. Glucose concentration can be determined using an assay reagent. This protocol has been developed to study liver liver glucose content in mice. Glyc,"Liver glycogen content is determined as: abs (sample)/abs (standard) x concentration (standard) (i.e., 0.5 mm) x volume (standard) (i.e., 0.01 ml) x total volume (i.e., 1.0 ml)/volume (sample) (i.e., 0.01 ml)/ weight (sample) (mg) x 1000 unit = micromoles glucosyl units/ per gram wet liver weight.. Seal the tubes tightly and boil the samples in water for 1 h. to achieve complete hydrolysis, mince the liver samples within ~5 min with a scissors, and then shake the tubes vigorously every 10 min during the whole process. For each single sample, prepare 1 ml assay reagent in an eppendorf tube, and then add 10 μl supernatant of hydrolysis product. For each single sample, prepare 0.5 ml of 2.0 m hcl in a 2 ml eppendorf tube with locking lid."
e187,Clonogenic Assay,"Clonogenic assays serve as a useful tool to test whether a given cancer therapy can reduce the clonogenic survival of tumor cells. A colony is defined as a cluster of at least 50 cells that can often only be determined microscopically. A clonogenic assay is the method of choice to determine cell reproductive death after treatment with ionizing radiation, but can also be used to determine the effectiveness of other cytotoxic agents. The following protocol has been modified from a published version (Franken et al., 2006).","Clonogenic Assay. Cell preparation: Culture the cells according to the requirement (e.g., GBM cell lines, U87, U251, SF188, etc). Add 4 ml 0.25% trypsin to the cells and incubate at 37 °C for 1-5 min until the cells appear round. Add 10 ml medium with 10% FBS, and detach the cells by pipetting. Count the cells using a hemocytometer."," Clonogenic clonogenic assays are widely used to evaluate the effectiveness of a clonal mononogenic agent. The number of cells per colony is determined by the aggressiveness of the clonalogenic agent used in cancer therapy. Here, we describe a protocol for a clonogen assay that can be adapted to detect the effects of the agent of a given disease."," Clonogenic Assay is a clonogenic assay that can be used to determine the clonalogenic cell growth of a cell. Clonogen assay is based on the cell's cell growth rate, or the cell survival fraction (SF fraction) of a single cell. The Clon",Incubate the cells in a co2 incubator at 37 °c for 1-3 weeks until cells in control plates have formed colonies that are of a substantially good size (50 cells per colony is the minimum for scoring). Incubate the cells in a co2 incubator at 37 °c for 1-3 weeks until cells in control plates have formed colonies with substantially good size (50 cells per colony is the minimum for scoring). Pe = no. of colonies formed/ no. of cells seeded x 100% sf = no. of colonies formed after treatment/ no. of cells seeded x pe. Add 4 ml 0.25% trypsin to the cells and incubate at 37 °c for 1-5 min until the cells appear round.
e191,c-Fos and Arc Immunohistochemistry on Rat Cerebellum,"This protocol aims to introduce methods for sacrificing rats by transcardial perfusion and extracting the brain, and introduce methods for staining the rat brain tissue with c-Fos and Arc antibodies. Please note the expression of the proteins is very sensitive to behavioral paradigm that triggers neural activity.","C-Fos and Arc Immunohistochemistry on Rat Cerebellum. To prepare solution, please refer to recipes. Let the solution flow by gravity (e.g. hanging bottles on top of the fume hood). About 250 ml/ rat is required.", C-Fos and Arc immunohistochemistry on rat brain is a useful tool to study the effects of these antibodies on brain development. Here we describe a protocol for using the experimental technique to study a rat's brain tissue. The protocol is based on a simple protocol that involves the use of a modified version of the protocol. This protocol is, C-Fos and Arc Immunohistochemistry (Arc) is a protocol for perfusion of rat brain cells into the brain. This protocol can be adapted to study a rat brain.,"Otherwise, store in cryoprotectant (solution 6) under -20 °c. immunohistochemistry (ihc, free-floating method) note: if sections are mounted onto a slide immediately after cut, about 0.3 ml working solution is needed per slide. Secondary antibody incubation under rt 1-2 h. following incubation, wash with pb (not pbs!) for 3 times, 5 min each. Once the solution turns transparent (no more red blood cells), let the pfa flow (if you need immediate fixation, fix with pfa. For immediate results, one could incubate at rt for ~2-3 h. overnight incubation is recommended for sufficient antibody incubation."
e1912,BODIPY 493/503 Staining of Neutral Lipid Droplets for Microscopy and Quantification by Flow Cytometry,"Lipid droplets (LDs) are ubiquitous, dynamic organelles and function as a storage depot for neutral lipids, including triglycerides and cholesterol esters (Walther and Farese, 2012). The movement of lipid species into and out of LDs impacts a variety of cellular processes, such as energy homeostasis, lipid-based signaling, and membrane homeostasis (Greenberg et al., 2011). For example, neutral lipid storage is enhanced upon increased synthesis or uptake of lipid species. On the other hand, extracellular signals can enhance the release of lipid species packaged within neutral LDs. Thus, the investigation of topics involving lipid metabolism may require the assessment of cellular neutral lipid content. In this protocol, we describe the use of the fluorescent neutral lipid dye 4,4-difluoro-1,3,5,7,8-pentamethyl-4-bora-3a,4a-diaza-s-indacene (BODIPY 493/503) to facilitate quantification of neutral lipid content by flow cytometry and observation of LDs by microscopy.",BODIPY 493/503 Staining of Neutral Lipid Droplets for Microscopy and Quantification by Flow Cytometry. A 35 mm dish/well is sufficient for the cell numbers required in this assay. Overnight incubation of cells with 30 μM oleic acid with BSA can serve as a positive control for increased neutral lipid content.," Lipid Droplets (LDs) are a neutral neutral lipid storage depot for neutral lipids, which are a key component of triglyceride production and storage. The neutral lipid droplets are commonly used in lipids as a storage solution for triglyceride storage and triglyceride synthesis. Here, we describe a protocol for BODIPY 493/503 staining of neutral lipid droplets that can be used to study neutral lipid content. This protocol can be adapted to study the effects of lipids on cholesterol, blood pressure, inflammation, and inflammation. Here we describe the protocol for a variety of experimental procedures", Neutral Lipid Droplets (ODIPY 493/503) are neutral lipid droplets for microscopy and Quantification by flow cytometry (Figure 1A) are based on the lipid deposition of neutral lipid droplets. This protocol describes a protocol for staining of neutral lipid,"Pellet cells at 250 x g, 5 min, 4 °c. aspirate supernatant, wash the cell pellet with a quick rinse using 3 ml pbs, and pellet cells at 250 x g, 5 min, 4 °c. carefully aspirate the supernatant and resuspend cells in 300 μl 1x flow cytometry buffer. For this protocol, a498 cells were incubated in dmem (high glucose, l-glutamine, sodium pyruvate) supplemented with 10% fbs at 37 °c. overnight incubation of cells with 30 μm oleic acid with bsa can serve as a positive control for increased neutral lipid content, as oleic acid is a potent inducer of triglyceride synthesis and storage. For the a498 cell line used in this protocol, cells were incubated with trypsin-edta (0.25%) for 5 min at 37 °c. add 5 ml of pbs and transfer cell suspension to a 15 ml conical tube. Overnight incubation of cells with 30 μm oleic acid can serve as a positive control for increased neutral lipid content, as oleic acid is a potent inducer of triglyceride synthesis and storage."
e195,Propidium Iodide Staining of Cells for FACS Analysis,"Fluorescence Activated Cell Sorting (FACS) is used to study DNA cell content. Propidium iodide (PI) intercalates into double-stranded nucleic acids and fluoresces. It is excluded by viable cells but can penetrate cell membranes of dying or dead cells. Thus PI staining is included in immunofluorescent staining protocols to identify dead cells. DNA staining can be used to study the cell cycle. Relative DNA content shows the proportion of cells in G1, G2 and S phases. Apoptotic cells show characteristic smear on DNA staining. Here a protocol to stain cells by PI is described.","Propidium Iodide Staining of Cells for FACS Analysis. Trypsinize and harvest cells, fix cells into 0.5 ml 70% EtOH (pre-cooled to -20 °C overnight) Store fixed cells on ice at least 1 h and for up to several days. Spin down cells for 2 min at 4,000 rpm."," Propidium iodide (PI) is a widely used method to study the cell surface surface surface of the cell. It is used in vitro to study a variety of cell types, including those involved in cancer research. Here, we describe a protocol for fluorescently labeled fluorescently modified versions of PI to study various cell types.", FACS is a protocol for FACS analysis of cells that can be used to study cell growth and proliferation. Proidium Iodide (PI) staining is used in cell growth.,"Discard supernatant and resuspend cell pellet in 0.5 ml pbs containing 10 μg/ml rnase a and 20 μg/ml pi stock solution, transfer to facs tubes and incubate at room temperature (rt) in the dark for 30 min. Resuspend cell pellet in 0.5 ml pbs containing 0.25% triton x-100 and incubate on ice for 15 min. Trypsinize and harvest cells, fix cells into 0.5 ml 70% etoh (pre-cooled to -20 °c overnight). Spin down cells for 2 min at 4,000 rpm."
e1984,Sulforhodamine B (SRB) Assay in Cell Culture to Investigate Cell Proliferation,"The SRB assay has been used since its development in 1990 (Skehan et al., 1990) to inexpensively conduct various screening assays to investigate cytotoxicity in cell based studies (Vichai and Kirtikara, 2006). This method relies on the property of SRB, which binds stoichiometrically to proteins under mild acidic conditions and then can be extracted using basic conditions; thus, the amount of bound dye can be used as a proxy for cell mass, which can then be extrapolated to measure cell proliferation.The protocol can be divided into four main steps: preparation of treatment, incubation of cells with treatment of choice, cell fixation and SRB staining, and absorbance measurement. This assay is limited to manual or semiautomatic screening, and can be used in an efficient and sensitive manner to test chemotherapeutic drugs or small molecules in adherent cells. It also has applications in evaluating the effects of gene expression modulation (knockdown, gene expression upregulation), as well as to study the effects of miRNA replacement on cell proliferation (Kasinski et al., 2015).","Sulforhodamine B (SRB) Assay in Cell Culture to Investigate Cell Proliferation. Treatment can be prepared in aqueous solution (Opti-MEM for transfections) or solvent of choice (e.g., DMSO) Cell preparation Remove medium from cell monolayers and wash the cells once with sterilized PBS. Add 1 ml (100 mm plates) 0.25% (wt/vol) trypsin to evenly cover the cell-growth surface."," The Sulforhodamine B (SRB) assay is used in cell culture to investigate cell proliferation. It is a widely employed method to study the effects of the SRB assay on cell growth and proliferation. Here, we describe the experimental protocol for a variety of experimental procedures, such as the experimental introduction of a new screening technique that can be adapted to study cell growth in vitro. The SRB test is used to determine the cell proliferation rate of a given cell line.", Sulforhodamine B (SRB) is used in cell culture to study cell proliferation. This protocol is based on the cell proliferation of a cell that has been isolated from a single cell.,"Cell fixation and staining gently add 25 μl (96-well format) or 5 μl (384-well format) cold 50% (wt/vol) tca to each well directly to medium supernatant, and incubate the plates at 4 °c for 1 h. mixing is not required, as this could lead to some cells detaching from the bottom of the well. Adjust the cell concentration with growth medium (10% fbs) to obtain an appropriate cell seeding density per well in a volume of 50 μl (96-well format) or 10 μl (384-well format). Treatment solution preparation volumes of treatment of choice should be enough for triplicates in 96-well plates (50 μl per replicate; final volume in well 100 μl) or six replicates in 384-well plates (10 μl per replicate; final volume in well 20 μl) and also account for pipetting variation. Mix cell suspension prepared in step b thoroughly and add 50 μl (96-well format) or 10 μl (384-well format) to each well already containing treatment solutions."
e2045,Vascular Smooth Muscle Cell Isolation and Culture from Mouse Aorta,"Vascular smooth muscle cells (SMC) in the ascending thoracic aorta arise from neural crest cells, whereas SMCs in the descending aorta are derived from the presomitic mesoderm. SMCs play important roles in cardiovascular development and aortic aneurysm formation. This protocol describes the detailed process for explanting ascending and descending SMCs from mouse aortic tissue. Conditions for maintenance and subculture of isolated SMCs and characterization of the vascular SMC phenotype are also described.",Vascular Smooth Muscle Cell Isolation and Culture from Mouse Aorta. Preparation of reagents. Dissection of mouse to remove tissue. Anesthetize the experimental mice (3-6 mice/IP) by injection with avertin. Use 0.5% avertin for each mouse.," Vascular smooth muscle cell isolation and culture from the aorta is an important tool in determining the extent of the effects of Vascular Smooth Muscle Cell Isolation and Culture of the Vascular Muscle Cell. This protocol is designed to isolate and culture smooth muscle cells from a single Vascular muscle cell. Here, we describe the protocol for the isolation of smooth muscle muscle cells and culture.", Smooth muscle cell isolation and culture is used to study smooth muscle cells in the aorta. This protocol is designed to identify smooth muscle cell growth in mice.,"5 ml of antibiotic/antimycotic 6.25 ml of l-glutamine 15 ml of sodium bicarbonate 5 ml of mem non-essential amino acids 5 ml of hepes buffer note: please note that we do not remove any of the basal media to compensate for the addition of the additives. When the tissue looks mostly digested with several floating single cells, but still some large clumps of tissue, pipet up and down tissue and media 5-10 times using a 10 ml pipet to help release cells from tissue. To make smooth muscle cell freeze media, combine 45 ml of smbm complete with 5 ml filtered fbs and 5 ml sterile dmso. Also, remove filtered fbs from fridge to warm up to room temperature and place complete smbm media into water bath to warm up to 37 °c. at the end of incubation time, look at tissue under microscope to make sure that the cells are free from the tissue."
e212,In vitro Protein Kinase Assay Using Yeast Sch9,This protocol will describe experimental procedures for an in vitro kinase assay of the yeast protein kinase Sch9. This protocol can be tailored to detect kinase activity of other yeast protein kinase.,"In vitro Protein Kinase Assay Using Yeast Sch9. Inoculate W303a wild type or W303 a cells containing vector, pRS315-SCH9-HA3 and its kinase dead form (K441A) and hyperactive form (2D3E) overnight in 10 ml SC-His- medium. Subculture yeast cells in 2 flasks containing 100 ml YPD each with starting OD600=0.2."," In vitro Sch9 is a yeast protein protein protein that is widely employed in cell growth and differentiation. Sch9 has been used in vitro to study the effects of the enzyme Sch9 of Sch9. This protocol is designed to detect Sch9 activity of the yeast Sch9, a protein protein which is widely used in cell culture.", The yeast Sch9 kinase kinase (Sch9) is an in vitro kinase that can be used to study yeast cells in vitro. This protocol describes a yeast kinase assay for the first time.,"Immediately add 1 µg ha antibody (12ca5) to 1 mg/500 μl cell lysate, gently rotate at 4 °c for 1 h. wash protein a/g beads 3x with ip buffer. Discard most of the supernatant, then suspend yeast cells in the remaining medium and split into 5x 1.5 ml eppendorf tubes (20 ml cell culture/tube, more cells in one tube do not breakdown sufficiently). Inoculate w303a wild type or w303a cells containing vector, prs315-sch9-ha3 and its kinase dead form (k441a) and hyperactive form (2d3e) overnight in 10 ml sc-his- medium. Add 50 μl (100 μl 50% slurry) to cell lysate and further rotate for another 1 h. spin down and collect beads."
e220,Soft–Agar colony Formation Assay,Any anchorage–independent growth of tumor cells is estimated by a soft–agar colony formation assay. This protocol provides a general workflow for establishing a soft-agar colony formation assay.,Soft–Agar colony Formation Assay. Cells that have been knocked down or been treated with other procedures like drugs or some interferences are harvested and pipetted well to become single-cell suspension in complete culture media. The colonies were stained with 0.04% crystal violet-2% ethanol in PBS. Photographs of the stained colonies should be taken.," This protocol describes a soft–agar colony formation assay for cells that have been knocked down or been treated with other procedures like drugs or some interferences, such as drugs or interferences. The best way to do this is to use a single-cell suspension of agarose gel with medium and cells. Here, we describe the protocol for a soft-agar colony colony formation test."," Soft–Agar colony Formation Assay is a soft–agar colony formation assay, based on the formation of soft–agar colony colonies. Soft-Agar colonies formation assay is a protocol for the detection of soft-agar colony formation.","Therefore, you need to quickly take about 0.9 ml 4% agar from the bottle in water bath and mix it with 4.1 ml pre-warmed of 10% fbs dmem well and put the mixture into 60-mm culture dish in the flow hood. Melt 4% agar (in glass bottle) by microwave and keep warm in 56 °c water bath, ready to use (remember don’t melt the gel too many times, you will lose water and concentrate the gel). You need to mix 2.73 ml pre-warmed 10% fbs dmem cell suspension with 270 μl of 4% pre-warmed agar (56 °c). Make 5 ml of 10% fbs dmem containing 0.75% agar (the volume of 4% agar was calculated by: 5 ml multiply 0.75%=x multiply 4%)."
e2273,In vitro Assays for Measuring Endothelial Permeability by Transwells and Electrical Impedance Systems,"Vascular leakage is an important feature in several diseases, such as septic shock, viral hemorrhagic fever, cancer metastasis and ischemia-reperfusion injuries. Thus establishing assays for measuring endothelial permeability will provide insight into the establishment or progression of such diseases. Here, we provide transwell permeability assay and electrical impedance sensing assay for studying endothelial permeability in vitro. With these methods, the effect of a molecule on endothelial permeability could be defined.",In vitro Assays for Measuring Endothelial Permeability by Transwells and Electrical Impedance Systems. Transwell permeability assay Grow 2 x 105 HMEC-1 cells in 300 µl endothelial growth medium on the membrane of each 6.5 mm transwell insert. Thrombin-induced increase in permeability as detected by RTCA.," The endothelial barrier is a well-regulated structure which maintains a minimal and selective permeability under physiological conditions under physiological and tissue homeostasis conditions. Here we describe a protocol for measuring the permeability of the endothelial monolayer of endothelial cells using a transwell permeability assay and an electrical impedance system. This protocol can be used to measure the cell-cell junctions between the cell membrane and the membrane. It is a useful tool to study endothelial permeability, which is a key component of the patient’s immune response against infections, cancer, and viral hemorrhagic fever. Here", Transwells and Electrical Impedance Systems (RTCA) are used to measure the permeability of endothelial cells in blood vessels. This protocol describes a protocol for measuring endothelial permeability in vitro.,"Transwell permeability assay grow 2 x 105 hmec-1 cells in 300 µl endothelial growth medium on the membrane of each 6.5 mm transwell insert (figure 1). A schematic outline procedure and typical results of transwell permeability assay fill the 24-well plate with 1 ml endothelial growth medium. A schematic outline procedure and typical results are shown in figure 1. rtca grow 1 x 104 hmec-1 cells in each well of a 96-well e-plate, and fill the well with 100 µl of endothelial growth medium. Before measuring the permeability of the endothelial monolayer, prepare medium containing streptavidin-hrp (15 µl streptavidin-hrp per 1 ml of serum-free medium)."
e235,Hippocampal Neuron Dissociation Transfection and Culture in Microfluidics Chambers,Microfluidics chamber is an ideal tool to study local events that occurring in neuronal projections by perfectly compartmentalizing the cell soma from certain branches. It is very well suited for live cell imaging or immunohistochemistry staining. This protocol has been carefully modified in detail to fit the requirement of primary rat hippocampal neuronal cultures. It can also be applied to a more general neuronal culture purpose in microfluidics.,"Hippocampal Neuron Dissociation Transfection and Culture in Microfluidics Chambers. Coverslip and Chamber Preparation Day 1: PDMS devices are fabricated as described in Park et al. (2006) Day 2: Corning No.1, or No.5 coverglasses are both suitable for our microscope (24 mm x 40 mm) Day 3: Assemble the coverglass and PDMS device."," Microfluidics chambers are widely used in neurobiological imaging to study neurons in the hippocampus. Here, we describe the process of transfection and culture of neurons in a microfluidic chamber. Here we describe a protocol for a variety of methods to study the effects of neurogenesis on neurons. The protocol is described in detail"," Microfluidics Chambers (PDMS) are used to transfection and culture the cells of hippocampal neurons in the brain. Here, we describe the protocol for the transfer of cells into and out of the cell.","Day 5: add laminin (20 μg/ml) to each well and incubate at 37 °c for at least 30 min: coat the chamber with laminin: take a 20 μl aliquot out from -80 °c freezer and put it on ice immediately, wait until it dissolves completely on ice then add cold neurobasal media to 1.8 ml. Prepare 40 ml plating media: 800 μl b27 + 30 μg/ml gentamicin + 400 μl glutamax + 25 μm glutamate prewarm 10 ml dissociation media in 15ml tube: neurobasal + 5% fbs + gentamicin. During spinning, transfer 7 ml pre-warmed plating media to a 15 ml tube, add 350 μl fbs, keep at 37 °c. prepare the 1 ml pipette with a tip. Re-suspend the pellet with 5 ml papain dissociation media and triturate up and down with 5 ml pipette for 5 times, avoid bubbling the media."
